state,county_name,county_id,office,ballots_cast,reg_voters,vote_method,candidate_name,candidate_party,precinct_name,recorded_votes,voter_turnout,percent_reporting,timestamp_last_updated
GA,Clarke,114759,US House of Representatives - District 10 - Dem,660,3768,Advance Voting Votes,Femi Oduwole,DEM,6B,11,17.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3072,Advance Voting Votes,Femi Oduwole,DEM,6C,17,16.15,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,415,1639,Advance Voting Votes,Femi Oduwole,DEM,6D,6,25.32,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,493,2740,Advance Voting Votes,Femi Oduwole,DEM,7A,21,17.99,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,515,2965,Advance Voting Votes,Femi Oduwole,DEM,7B,15,17.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,387,2342,Advance Voting Votes,Femi Oduwole,DEM,7C,8,16.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,570,3088,Advance Voting Votes,Femi Oduwole,DEM,8A,19,18.46,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,380,2162,Advance Voting Votes,Femi Oduwole,DEM,8B,9,17.58,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,550,3454,Advance Voting Votes,Femi Oduwole,DEM,8C,17,15.92,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,459,2963,Election Day Votes,Femi Oduwole,DEM,1A,17,15.49,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,613,3515,Election Day Votes,Femi Oduwole,DEM,1B,30,17.44,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,486,2249,Election Day Votes,Femi Oduwole,DEM,1C,20,21.61,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,668,2639,Election Day Votes,Femi Oduwole,DEM,1D,27,25.31,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,596,4148,Election Day Votes,Femi Oduwole,DEM,2A,21,14.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,736,4720,Election Day Votes,Femi Oduwole,DEM,2B,34,15.59,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,430,2611,Election Day Votes,Femi Oduwole,DEM,3A,18,16.47,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,439,3319,Election Day Votes,Femi Oduwole,DEM,3B,10,13.23,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,202,2056,Election Day Votes,Femi Oduwole,DEM,4A,5,9.82,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,467,3387,Election Day Votes,Femi Oduwole,DEM,4B,28,13.79,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,725,2841,Election Day Votes,Femi Oduwole,DEM,5A,38,25.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,565,2912,Election Day Votes,Femi Oduwole,DEM,5B,25,19.40,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,648,1886,Election Day Votes,Femi Oduwole,DEM,5C,25,34.36,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3020,Election Day Votes,Femi Oduwole,DEM,5D,24,16.42,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,480,3854,Election Day Votes,Femi Oduwole,DEM,6A,12,12.45,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,660,3768,Election Day Votes,Femi Oduwole,DEM,6B,20,17.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3072,Election Day Votes,Femi Oduwole,DEM,6C,15,16.15,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,415,1639,Election Day Votes,Femi Oduwole,DEM,6D,18,25.32,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,493,2740,Election Day Votes,Femi Oduwole,DEM,7A,19,17.99,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,515,2965,Election Day Votes,Femi Oduwole,DEM,7B,25,17.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,387,2342,Election Day Votes,Femi Oduwole,DEM,7C,14,16.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,570,3088,Election Day Votes,Femi Oduwole,DEM,8A,27,18.46,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,380,2162,Election Day Votes,Femi Oduwole,DEM,8B,18,17.58,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,550,3454,Election Day Votes,Femi Oduwole,DEM,8C,27,15.92,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,459,2963,Provisional Votes,Femi Oduwole,DEM,1A,0,15.49,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,613,3515,Provisional Votes,Femi Oduwole,DEM,1B,0,17.44,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,486,2249,Provisional Votes,Femi Oduwole,DEM,1C,0,21.61,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,668,2639,Provisional Votes,Femi Oduwole,DEM,1D,0,25.31,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,596,4148,Provisional Votes,Femi Oduwole,DEM,2A,0,14.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,736,4720,Provisional Votes,Femi Oduwole,DEM,2B,0,15.59,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,430,2611,Provisional Votes,Femi Oduwole,DEM,3A,0,16.47,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,439,3319,Provisional Votes,Femi Oduwole,DEM,3B,0,13.23,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,202,2056,Provisional Votes,Femi Oduwole,DEM,4A,0,9.82,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,467,3387,Provisional Votes,Femi Oduwole,DEM,4B,0,13.79,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,725,2841,Provisional Votes,Femi Oduwole,DEM,5A,0,25.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,565,2912,Provisional Votes,Femi Oduwole,DEM,5B,0,19.40,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,648,1886,Provisional Votes,Femi Oduwole,DEM,5C,0,34.36,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3020,Provisional Votes,Femi Oduwole,DEM,5D,0,16.42,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,480,3854,Provisional Votes,Femi Oduwole,DEM,6A,0,12.45,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,660,3768,Provisional Votes,Femi Oduwole,DEM,6B,0,17.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3072,Provisional Votes,Femi Oduwole,DEM,6C,0,16.15,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,415,1639,Provisional Votes,Femi Oduwole,DEM,6D,0,25.32,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,493,2740,Provisional Votes,Femi Oduwole,DEM,7A,0,17.99,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,515,2965,Provisional Votes,Femi Oduwole,DEM,7B,0,17.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,387,2342,Provisional Votes,Femi Oduwole,DEM,7C,0,16.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,570,3088,Provisional Votes,Femi Oduwole,DEM,8A,0,18.46,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,380,2162,Provisional Votes,Femi Oduwole,DEM,8B,0,17.58,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,550,3454,Provisional Votes,Femi Oduwole,DEM,8C,0,15.92,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,459,2963,Absentee by Mail Votes,Paul Walton,DEM,1A,0,15.49,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,613,3515,Absentee by Mail Votes,Paul Walton,DEM,1B,6,17.44,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,486,2249,Absentee by Mail Votes,Paul Walton,DEM,1C,5,21.61,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,668,2639,Absentee by Mail Votes,Paul Walton,DEM,1D,5,25.31,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,596,4148,Absentee by Mail Votes,Paul Walton,DEM,2A,8,14.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,736,4720,Absentee by Mail Votes,Paul Walton,DEM,2B,4,15.59,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,430,2611,Absentee by Mail Votes,Paul Walton,DEM,3A,5,16.47,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,439,3319,Absentee by Mail Votes,Paul Walton,DEM,3B,6,13.23,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,202,2056,Absentee by Mail Votes,Paul Walton,DEM,4A,3,9.82,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,467,3387,Absentee by Mail Votes,Paul Walton,DEM,4B,2,13.79,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,725,2841,Absentee by Mail Votes,Paul Walton,DEM,5A,3,25.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,565,2912,Absentee by Mail Votes,Paul Walton,DEM,5B,2,19.40,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,648,1886,Absentee by Mail Votes,Paul Walton,DEM,5C,1,34.36,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3020,Absentee by Mail Votes,Paul Walton,DEM,5D,1,16.42,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,480,3854,Absentee by Mail Votes,Paul Walton,DEM,6A,3,12.45,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,660,3768,Absentee by Mail Votes,Paul Walton,DEM,6B,5,17.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3072,Absentee by Mail Votes,Paul Walton,DEM,6C,5,16.15,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,415,1639,Absentee by Mail Votes,Paul Walton,DEM,6D,0,25.32,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,493,2740,Absentee by Mail Votes,Paul Walton,DEM,7A,5,17.99,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,515,2965,Absentee by Mail Votes,Paul Walton,DEM,7B,3,17.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,387,2342,Absentee by Mail Votes,Paul Walton,DEM,7C,3,16.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,570,3088,Absentee by Mail Votes,Paul Walton,DEM,8A,3,18.46,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,380,2162,Absentee by Mail Votes,Paul Walton,DEM,8B,4,17.58,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,550,3454,Absentee by Mail Votes,Paul Walton,DEM,8C,3,15.92,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,459,2963,Advance Voting Votes,Paul Walton,DEM,1A,22,15.49,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,613,3515,Advance Voting Votes,Paul Walton,DEM,1B,20,17.44,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,486,2249,Advance Voting Votes,Paul Walton,DEM,1C,15,21.61,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,668,2639,Advance Voting Votes,Paul Walton,DEM,1D,28,25.31,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,596,4148,Advance Voting Votes,Paul Walton,DEM,2A,17,14.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,736,4720,Advance Voting Votes,Paul Walton,DEM,2B,21,15.59,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,430,2611,Advance Voting Votes,Paul Walton,DEM,3A,16,16.47,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,439,3319,Advance Voting Votes,Paul Walton,DEM,3B,7,13.23,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,202,2056,Advance Voting Votes,Paul Walton,DEM,4A,9,9.82,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,467,3387,Advance Voting Votes,Paul Walton,DEM,4B,4,13.79,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,725,2841,Advance Voting Votes,Paul Walton,DEM,5A,14,25.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,565,2912,Advance Voting Votes,Paul Walton,DEM,5B,17,19.40,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,648,1886,Advance Voting Votes,Paul Walton,DEM,5C,18,34.36,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3020,Advance Voting Votes,Paul Walton,DEM,5D,13,16.42,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,480,3854,Advance Voting Votes,Paul Walton,DEM,6A,12,12.45,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,660,3768,Advance Voting Votes,Paul Walton,DEM,6B,27,17.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3072,Advance Voting Votes,Paul Walton,DEM,6C,21,16.15,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,415,1639,Advance Voting Votes,Paul Walton,DEM,6D,10,25.32,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,493,2740,Advance Voting Votes,Paul Walton,DEM,7A,14,17.99,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,515,2965,Advance Voting Votes,Paul Walton,DEM,7B,20,17.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,387,2342,Advance Voting Votes,Paul Walton,DEM,7C,9,16.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,570,3088,Advance Voting Votes,Paul Walton,DEM,8A,16,18.46,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,380,2162,Advance Voting Votes,Paul Walton,DEM,8B,8,17.58,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,550,3454,Advance Voting Votes,Paul Walton,DEM,8C,15,15.92,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,459,2963,Election Day Votes,Paul Walton,DEM,1A,25,15.49,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,613,3515,Election Day Votes,Paul Walton,DEM,1B,17,17.44,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,486,2249,Election Day Votes,Paul Walton,DEM,1C,11,21.61,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,668,2639,Election Day Votes,Paul Walton,DEM,1D,28,25.31,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,596,4148,Election Day Votes,Paul Walton,DEM,2A,34,14.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,736,4720,Election Day Votes,Paul Walton,DEM,2B,26,15.59,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,430,2611,Election Day Votes,Paul Walton,DEM,3A,11,16.47,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,439,3319,Election Day Votes,Paul Walton,DEM,3B,11,13.23,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,202,2056,Election Day Votes,Paul Walton,DEM,4A,6,9.82,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,467,3387,Election Day Votes,Paul Walton,DEM,4B,17,13.79,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,725,2841,Election Day Votes,Paul Walton,DEM,5A,17,25.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,565,2912,Election Day Votes,Paul Walton,DEM,5B,21,19.40,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,648,1886,Election Day Votes,Paul Walton,DEM,5C,18,34.36,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3020,Election Day Votes,Paul Walton,DEM,5D,18,16.42,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,480,3854,Election Day Votes,Paul Walton,DEM,6A,11,12.45,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,660,3768,Election Day Votes,Paul Walton,DEM,6B,18,17.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3072,Election Day Votes,Paul Walton,DEM,6C,15,16.15,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,415,1639,Election Day Votes,Paul Walton,DEM,6D,21,25.32,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,493,2740,Election Day Votes,Paul Walton,DEM,7A,21,17.99,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,515,2965,Election Day Votes,Paul Walton,DEM,7B,25,17.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,387,2342,Election Day Votes,Paul Walton,DEM,7C,14,16.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,570,3088,Election Day Votes,Paul Walton,DEM,8A,21,18.46,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,380,2162,Election Day Votes,Paul Walton,DEM,8B,13,17.58,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,550,3454,Election Day Votes,Paul Walton,DEM,8C,17,15.92,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,459,2963,Provisional Votes,Paul Walton,DEM,1A,0,15.49,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,613,3515,Provisional Votes,Paul Walton,DEM,1B,0,17.44,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,486,2249,Provisional Votes,Paul Walton,DEM,1C,0,21.61,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,668,2639,Provisional Votes,Paul Walton,DEM,1D,0,25.31,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,596,4148,Provisional Votes,Paul Walton,DEM,2A,0,14.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,736,4720,Provisional Votes,Paul Walton,DEM,2B,0,15.59,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,430,2611,Provisional Votes,Paul Walton,DEM,3A,0,16.47,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,439,3319,Provisional Votes,Paul Walton,DEM,3B,0,13.23,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,202,2056,Provisional Votes,Paul Walton,DEM,4A,0,9.82,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,467,3387,Provisional Votes,Paul Walton,DEM,4B,0,13.79,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,725,2841,Provisional Votes,Paul Walton,DEM,5A,0,25.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,565,2912,Provisional Votes,Paul Walton,DEM,5B,0,19.40,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,648,1886,Provisional Votes,Paul Walton,DEM,5C,0,34.36,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3020,Provisional Votes,Paul Walton,DEM,5D,0,16.42,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,480,3854,Provisional Votes,Paul Walton,DEM,6A,0,12.45,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,660,3768,Provisional Votes,Paul Walton,DEM,6B,0,17.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,496,3072,Provisional Votes,Paul Walton,DEM,6C,0,16.15,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,415,1639,Provisional Votes,Paul Walton,DEM,6D,0,25.32,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,493,2740,Provisional Votes,Paul Walton,DEM,7A,0,17.99,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,515,2965,Provisional Votes,Paul Walton,DEM,7B,0,17.37,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,387,2342,Provisional Votes,Paul Walton,DEM,7C,0,16.52,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,570,3088,Provisional Votes,Paul Walton,DEM,8A,0,18.46,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,380,2162,Provisional Votes,Paul Walton,DEM,8B,0,17.58,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,550,3454,Provisional Votes,Paul Walton,DEM,8C,1,15.92,4,2022-06-13 17:52:28+00:00
